id,shop_domain,application_id,autocomplete_enabled,user_created_at_least_one_qr,nbr_merchandised_queries,nbrs_pinned_items,showing_logo,has_changed_sort_orders,analytics_enabled,use_metafields,nbr_metafields,use_default_colors,show_products,instant_search_enabled,instant_search_enabled_on_collection,only_using_faceting_on_collection,use_merchandising_for_collection,index_prefix,indexing_paused,install_channel,export_date
811451e6-c164-430c-b083-70842fc09005,house-business-growth.myshopify.com,HQRLIXFEYY,True,False,0,[0],True,False,False,False,17,True,False,False,False,False,False,shopify_within_free_ground_,False,marketplace,2019-04-01
93d70c55-4403-4a22-bfa0-8b455c47ba24,tend-whatever-because.myshopify.com,4GYGVCAEZN,True,False,0,[0],True,False,False,False,20,True,False,False,False,False,False,shopify_little_different_expect_,False,marketplace,2019-04-01
f1b443a6-fc70-4455-bfd9-16cc0f4340bc,animal-drive-prove.myshopify.com,143PIYP1C5,True,False,0,[0],True,False,False,False,5,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
1ca3d008-2354-462b-b9b5-a0e46748721e,camera-child-instead.myshopify.com,I5TEW0WTC4,True,False,0,[0],True,False,False,False,2,True,False,False,False,False,False,shopify_important_,False,marketplace,2019-04-01
f78cd2a2-4e80-48d0-a085-251a0fb5e6f8,better-bit-ten.myshopify.com,,True,False,0,[0],False,False,False,False,16,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
fdf03152-5ff5-4cbe-a0e0-f7e98d8a41f0,good-movement-history.myshopify.com,VJQSO4GOEQ,True,False,0,[0],True,False,False,False,6,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
f904323c-f960-4d1e-a3b6-4d08e9bb0d63,how-race-account.myshopify.com,BX62FVI3M9,True,True,3,"[1, 2, 2]",True,False,True,True,4,True,False,True,True,False,False,shopify_,False,marketplace,2019-04-01
2b6c493d-4563-45e3-a2f8-b7d3bd1001f9,surface-writer-brother.myshopify.com,3GOXRVDGNE,True,False,0,[0],False,False,False,True,11,True,False,False,False,False,False,shopify_student_,False,marketplace,2019-04-01
40feed23-400f-44a4-9f55-e5e62169fdc4,part-especially-strong.myshopify.com,3MEYGYFNXR,True,False,0,[0],False,False,False,True,17,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
0f5906e3-f2c7-4ce1-abac-f0009393c888,leg-early-prepare.myshopify.com,A80H4HKTZB,True,False,0,[0],True,False,False,False,10,True,False,False,False,False,False,shopify_offer_represent_trouble_,False,marketplace,2019-04-01
d49fde62-0759-4dd8-8751-893a34defb6c,anyone-line-change.myshopify.com,T33TBEPBKO,True,False,0,[0],True,True,False,False,3,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
fc95bf1d-6abb-49c6-a4f7-0b7707a72320,still-training-seem.myshopify.com,9655RFIBH2,True,True,1,[2],False,False,True,True,2,False,True,True,False,True,False,shopify_,False,marketplace,2019-04-01
0bb80171-39ea-48be-8321-cf9559269f8f,us-table-up.myshopify.com,44ALZ3Z4IZ,True,False,0,[0],False,False,False,False,11,True,False,True,False,False,False,shopify_ever_fine_present_,False,marketplace,2019-04-01
699e6647-2de9-49bf-a8d4-6c6d921754d7,statement-development-management.myshopify.com,Z00VD2I3NO,True,False,0,[0],True,True,False,True,3,True,False,False,False,False,False,shopify_try_door_despite_,False,marketplace,2019-04-01
a281b49e-a7d7-466f-bad9-0fb9b9db0aad,series-much-story.myshopify.com,I3SY9CAYIO,True,False,0,[0],True,True,False,False,4,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
a682a7d9-171e-4fcb-97cd-3e61b364f505,cost-president-win.myshopify.com,S16RYIPSFP,True,False,0,[0],False,True,True,False,3,True,True,True,False,False,False,shopify_large_,False,marketplace,2019-04-01
facd0461-ab56-4249-b36d-fd5550be8763,one-check-key.myshopify.com,9A685N5PXO,True,False,0,[0],True,True,False,True,18,True,False,False,False,False,False,shopify_,False,marketplace,2019-04-01
1b0231d2-463b-444f-9736-331051c9ec8d,never-our-training.myshopify.com,9B9Z8JPT7K,False,False,0,[0],False,False,False,True,8,True,True,False,False,False,False,shopify_once_might_food_,False,marketplace,2019-04-01
6f9c011d-e931-4d8f-b7b8-45d004d59f3a,sing-tell-such.myshopify.com,P3PWAAAJAX,True,False,0,[0],False,False,False,True,15,True,False,True,False,False,False,shopify_campaign_,False,marketplace,2019-04-01
